Actual,Predicted,Error
98,112.11080999294968,-14.110809992949683
119,130.6331494403461,-11.633149440346102
97,120.99743586483507,-23.99743586483507
109,122.25702212021106,-13.257022120211062
110,134.95245733801676,-24.952457338016757
122,130.85880444965989,-8.858804449659885
107,119.87209464966807,-12.872094649668071
90,127.20997231705137,-37.20997231705137
101,125.11526455965407,-24.115264559654065
118,125.5985780431931,-7.5985780431931005
53,78.26467500625279,-25.264675006252787
77,98.02069213619372,-21.020692136193716
60,81.17051228243486,-21.170512282434856
70,83.41959651741084,-13.419596517410838
61,70.08259761887521,-9.082597618875212
67,73.72444884009323,-6.724448840093231
81,80.07185332447905,0.9281466755209493
61,69.36222263011024,-8.362222630110239
75,78.23076493639628,-3.230764936396284
76,80.85032153564377,-4.850321535643772
92,99.39791167088137,-7.397911670881371
90,112.79484149787473,-22.794841497874728
83,101.82062180050298,-18.820621800502977
65,80.3070654276482,-15.307065427648197
103,110.02386131307813,-7.023861313078129
84,104.20758938110215,-20.207589381102153
102,104.48301723701978,-2.48301723701978
69,95.85273883015628,-26.852738830156284
79,109.5634851811234,-30.563485181123397
74,97.14696411416392,-23.14696411416392
111,104.36320230195875,6.636797698041249
140,131.00243847591614,8.997561524083864
82,115.32754241374745,-33.32754241374745
73,95.9439465108972,-22.943946510897206
126,122.20003036824674,3.7999696317532567
86,115.34922669711872,-29.349226697118723
113,118.54349094636652,-5.543490946366518
84,114.91740171935166,-30.91740171935166
123,106.91547978940845,16.08452021059155
89,119.91029828977861,-30.91029828977861
62,74.54132807397767,-12.541328073977667
80,87.73315738284866,-7.73315738284866
55,77.57153800262765,-22.571538002627648
61,60.46280583171451,0.5371941682854882
57,72.78777525092084,-15.787775250920845
58,78.25169694123453,-20.251696941234528
79,77.45564998384519,1.5443500161548087
60,67.25396341414891,-7.253963414148913
52,73.59085918492987,-21.59085918492987
57,59.89363296479898,-2.8936329647989822
28,34.90820421286844,-6.908204212868441
33,38.62625395385464,-5.626253953854643
34,36.33934114343747,-2.3393411434374727
33,31.872445970276715,1.1275540297232851
27,36.89611975559891,-9.89611975559891
33,34.117421008240505,-1.1174210082405054
42,34.912780700085484,7.087219299914516
25,34.37369247719694,-9.37369247719694
36,41.33380354098431,-5.333803540984313
28,38.10311220379295,-10.103112203792953
63,68.41395900786452,-5.41395900786452
72,75.25954512544658,-3.2595451254465786
53,76.38655770125004,-23.38655770125004
60,63.416307234088286,-3.4163072340882863
69,89.77141421129622,-20.771414211296218
55,79.57653225608456,-24.576532256084562
60,91.7759629699317,-31.775962969931697
70,62.62709730050675,7.3729026994932525
63,78.31009798180175,-15.310097981801746
67,67.35524989443182,-0.35524989443182164
93,103.40600160885765,-10.40600160885765
112,119.8897204083909,-7.8897204083909
108,110.81056575266655,-2.810565752666548
84,105.85987682529702,-21.85987682529702
89,114.56491883854393,-25.56491883854393
87,123.46443866440684,-36.46443866440684
132,124.1244714838107,7.875528516189306
77,108.29737445458827,-31.297374454588265
110,121.0298279330878,-11.029827933087802
99,103.37303300963859,-4.37303300963859
116,132.48343511237854,-16.483435112378544
120,139.73015372065845,-19.73015372065845
123,128.41710052808875,-5.417100528088753
122,121.47695967978649,0.5230403202135108
150,132.772113676227,17.227886323772992
133,139.84453867553137,-6.844538675531368
148,135.87080100252876,12.129198997471235
97,136.8870517931342,-39.88705179313419
119,132.20414984097698,-13.204149840976982
120,124.98617376061142,-4.986173760611422
73,66.21091011935698,6.789089880643019
90,84.99084082125631,5.009159178743687
78,76.05153838239995,1.9484616176000458
65,69.02747318492341,-4.027473184923409
57,78.94739975392534,-21.94739975392534
68,65.26107648818817,2.7389235118118336
69,68.12742459533443,0.872575404665568
70,64.26854251150314,5.731457488496858
75,87.56129591946494,-12.56129591946494
74,65.3135369305987,8.686463069401299
48,63.84695417769715,-15.84695417769715
59,92.79362813420761,-33.79362813420761
65,62.02005847545027,2.97994152454973
58,62.22008774717787,-4.220087747177871
68,80.63581815691593,-12.635818156915931
70,73.76448623484262,-3.7644862348426216
73,76.37218078653359,-3.3721807865335904
65,61.13700047733314,3.862999522666861
69,84.54330687939093,-15.543306879390926
63,59.57671437451139,3.42328562548861
127,118.35503622680605,8.64496377319395
185,149.8089038780246,35.19109612197539
125,132.96307377944868,-7.963073779448678
113,130.71256971041376,-17.71256971041376
137,145.3364277803271,-8.336427780327114
113,138.95239527406906,-25.95239527406906
133,122.87355243698929,10.126447563010714
120,134.69478201850418,-14.694782018504185
162,130.34025080449575,31.659749195504247
129,119.33823465436151,9.661765345638486
72,69.18870319065647,2.8112968093435313
64,81.3407605730797,-17.340760573079706
71,73.25230202915057,-2.25230202915057
58,67.99820668271902,-9.998206682719015
80,65.9262057650656,14.073794234934397
76,78.40853667052306,-2.4085366705230626
58,78.3514518540536,-20.351451854053593
57,63.4523376595378,-6.452337659537797
67,83.6931762994453,-16.693176299445298
55,77.87112846493834,-22.871128464938337
60,57.52390581657041,2.4760941834295878
52,66.13402153873788,-14.134021538737883
47,57.86811157551314,-10.86811157551314
52,49.1426905479494,2.8573094520506004
57,62.03275050527001,-5.032750505270009
59,59.5289085957024,-0.5289085957023971
49,66.91392199872426,-17.913921998724263
43,57.31609019467787,-14.31609019467787
45,71.24282191773679,-26.24282191773679
43,60.91745932612767,-17.91745932612767
78,101.35454644920446,-23.354546449204463
106,117.74706602463296,-11.747066024632957
83,93.9206912559878,-10.920691255987805
91,102.74765701679584,-11.747657016795841
88,105.34614049684286,-17.346140496842864
87,112.06986883264685,-25.069868832646847
98,114.54158557267422,-16.541585572674222
88,95.9979588968118,-7.997958896811795
114,120.81796195156802,-6.817961951568023
91,93.52480077620228,-2.5248007762022837
40,38.60033342837603,1.3996665716239676
50,44.13780282329997,5.862197176700029
38,40.95290564817991,-2.9529056481799074
29,36.138413917444346,-7.138413917444346
39,43.94122777824645,-4.94122777824645
41,37.47682006283742,3.523179937162581
34,43.81279301575998,-9.81279301575998
39,33.82392261317271,5.176077386827288
33,42.99861304412599,-9.998613044125989
29,42.306445648770286,-13.306445648770286
24,31.504289141765277,-7.504289141765277
33,38.83273303049247,-5.83273303049247
28,33.162911803826944,-5.162911803826944
29,28.711385098841774,0.2886149011582262
30,32.76991815727195,-2.7699181572719525
33,34.290546267285514,-1.2905462672855137
27,38.429667141494484,-11.429667141494484
27,29.139839431088774,-2.139839431088774
30,36.739592202829016,-6.739592202829016
30,31.303020068890845,-1.303020068890845
121,123.4848814921712,-2.4848814921711977
172,132.13375474436708,39.86624525563292
146,139.39775492970452,6.602245070295481
103,116.8681381301464,-13.868138130146406
120,127.33900094529646,-7.339000945296462
142,130.5671386883118,11.432861311688214
131,147.45254119941825,-16.45254119941825
101,125.90610616287594,-24.906106162875943
122,127.18392712845706,-5.183927128457057
136,128.0750519320288,7.924948067971201
36,43.62055269994606,-7.62055269994606
58,60.70344056496113,-2.7034405649611273
48,44.661936580615965,3.338063419384035
41,44.55073436128569,-3.5507343612856914
50,57.44545511338337,-7.4454551133833675
43,55.776810455296854,-12.776810455296854
40,57.435317634635254,-17.435317634635254
50,48.75211521342764,1.2478847865723566
40,56.76222103943108,-16.762221039431083
47,44.70462700089573,2.2953729991042735
121,136.345217002095,-15.345217002095012
170,143.26465940711108,26.735340592888917
111,129.36297653064744,-18.362976530647444
117,108.3931735991648,8.606826400835203
158,136.01102441934015,21.988975580659854
155,132.08835850379404,22.91164149620596
114,120.02778906399277,-6.0277890639927705
100,130.47666015870826,-30.476660158708256
156,131.1068683566773,24.893131643322704
136,125.95455882554222,10.045441174457778
20,28.041466045896193,-8.041466045896193
24,29.555424685081647,-5.555424685081647
19,27.22138089889836,-8.22138089889836
26,26.255163121717175,-0.2551631217171746
22,27.27101743014302,-5.271017430143019
21,28.062981408488717,-7.062981408488717
29,31.36067138866394,-2.3606713886639383
24,26.968933800276105,-2.9689338002761048
24,28.66666126760444,-4.6666612676044394
27,26.131525599639957,0.8684744003600429
103,142.59042757665844,-39.59042757665844
120,133.16368786344302,-13.163687863443016
123,123.7687966715144,-0.7687966715143943
97,111.80173997856144,-14.801739978561443
128,117.26670786723543,10.733292132764575
145,122.44556367571863,22.55443632428137
134,138.4239181463698,-4.4239181463698
94,120.08221202357524,-26.082212023575238
153,137.44678196743698,15.553218032563024
98,117.12062302878545,-19.120623028785445
31,32.84558691249105,-1.8455869124910507
37,36.093887841093974,0.9061121589060264
22,33.54123959815213,-11.541239598152131
22,28.91135121487342,-6.91135121487342
26,33.75864938071554,-7.758649380715539
30,28.172486918906188,1.8275130810938123
25,30.87637722353356,-5.876377223533559
23,29.549569027165504,-6.549569027165504
32,32.49287046413978,-0.4928704641397772
22,31.153941825608825,-9.153941825608825
85,120.04427711610856,-35.04427711610856
102,121.83228064514243,-19.832280645142433
82,106.18639408543292,-24.186394085432923
93,112.47192899075786,-19.47192899075786
111,126.52673914579958,-15.526739145799581
115,122.0816081023822,-7.081608102382205
131,106.07108876467002,24.928911235329977
110,114.7177865028897,-4.717786502889695
123,120.88978675015002,2.110213249849977
80,111.64852946399562,-31.648529463995615
41,48.54105303936298,-7.541053039362978
50,56.77841306455787,-6.778413064557867
38,54.368565424821526,-16.368565424821526
41,41.539193408837086,-0.539193408837086
38,49.833841230831666,-11.833841230831666
39,55.59650505958701,-16.59650505958701
40,52.991058279570794,-12.991058279570794
32,49.1147529983737,-17.114752998373703
51,56.234136279052294,-5.234136279052294
45,44.15371913776136,0.8462808622386433
82,90.32690229415135,-8.326902294151353
92,97.01174297162055,-5.011742971620549
71,79.85011768806989,-8.850117688069886
66,87.19410705870257,-21.19410705870257
79,98.47454955291529,-19.474549552915292
63,96.99154994592936,-33.991549945929364
97,99.78209078405442,-2.782090784054418
70,78.67950171255576,-8.679501712555762
95,85.44495162266853,9.555048377331474
86,82.01613549582822,3.983864504171777
48,62.00147221155959,-14.001472211559587
59,68.94280986341174,-9.942809863411739
53,55.7342985659253,-2.7342985659253003
49,55.16729627055466,-6.167296270554658
45,68.02039188377985,-23.02039188377985
53,67.37256502845587,-14.372565028455867
59,67.31008892837757,-8.310088928377567
46,55.09268538078275,-9.092685380782747
50,60.931080350333055,-10.931080350333055
48,48.27182823472855,-0.27182823472855233
67,75.3988666408645,-8.398866640864497
96,109.46349965931546,-13.46349965931546
70,100.36946629453429,-30.36946629453429
74,87.18939437672111,-13.189394376721111
93,100.556860154471,-7.556860154470996
68,90.72380844178058,-22.723808441780577
88,91.60098986979989,-3.600989869799889
76,86.81489342622399,-10.814893426223989
69,87.29240462561292,-18.292404625612917
70,82.78600956612311,-12.786009566123113
112,116.86151188869846,-4.861511888698459
142,149.54445832741845,-7.544458327418454
117,142.78403484486486,-25.784034844864863
142,117.34741408016795,24.65258591983205
128,129.99140098599906,-1.9914009859990642
145,114.40024730207907,30.599752697920934
168,149.84716451352227,18.152835486477727
120,127.57957257513254,-7.579572575132545
119,128.04243593217817,-9.042435932178165
146,132.66622038917836,13.333779610821637
41,45.02193549394275,-4.021935493942749
55,69.09471987759775,-14.094719877597754
49,56.28564310502223,-7.285643105022231
43,44.85732048701281,-1.8573204870128066
49,52.094596170397324,-3.094596170397324
53,56.058007575123426,-3.058007575123426
58,65.80805238095631,-7.808052380956312
34,46.14390189834422,-12.143901898344218
48,56.255222613095356,-8.255222613095356
50,45.09714623078902,4.902853769210978
24,31.146819812477766,-7.146819812477766
29,36.177173393291085,-7.177173393291085
23,29.472671572850075,-6.472671572850075
27,27.01488155026076,-0.014881550260760434
25,29.1708639112073,-4.170863911207299
27,33.03300508959029,-6.03300508959029
31,32.17384629801273,-1.1738462980127267
24,27.31943879817866,-3.319438798178659
23,29.73759321390201,-6.737593213902009
21,30.297526887007308,-9.297526887007308
141,142.50087362275895,-1.5008736227589452
162,155.9667233932543,6.033276606745687
127,122.67005532408453,4.3299446759154705
113,126.17815284372588,-13.178152843725883
127,144.80376264153128,-17.80376264153128
132,135.30834154640212,-3.3083415464021186
164,151.35121003380723,12.648789966192766
105,134.24808300841363,-29.24808300841363
157,124.33525779680284,32.664742203197164
138,130.00967266979464,7.990327330205361
52,61.427211102163064,-9.427211102163064
83,90.82603542038095,-7.826035420380947
59,70.6481282738455,-11.6481282738455
50,60.924687995172775,-10.924687995172775
57,78.79180060008996,-21.791800600089957
53,70.37419087292754,-17.374190872927542
63,77.6488158031989,-14.6488158031989
61,71.50972069057326,-10.50972069057326
64,77.14125980532066,-13.141259805320658
55,63.959822022217296,-8.959822022217296
74,93.87441393204334,-19.87441393204334
90,107.36412884874285,-17.36412884874285
90,82.43742269615643,7.562577303843568
62,73.7153137127548,-11.715313712754806
75,89.98928980080056,-14.989289800800563
85,100.320704902964,-15.320704902963996
70,100.56180775922903,-30.561807759229026
61,82.2030964915957,-21.2030964915957
69,102.91734582469205,-33.91734582469205
76,91.8410329646644,-15.841032964664393
59,57.715630788403985,1.2843692115960152
66,80.83614081454147,-14.836140814541466
60,64.78026039922622,-4.780260399226222
56,56.688652829933055,-0.688652829933055
47,74.99668395746042,-27.99668395746042
53,59.196161542001676,-6.196161542001676
52,71.26306042598637,-19.263060425986367
51,61.73526617115496,-10.735266171154962
58,64.8248612342372,-6.824861234237204
42,54.82867013767463,-12.828670137674628
58,79.83234756352405,-21.832347563524053
79,101.89341772142805,-22.89341772142805
83,72.28245543781156,10.717544562188436
66,78.75287526356875,-12.752875263568754
78,99.07852268726113,-21.078522687261128
61,84.72576476212674,-23.725764762126744
75,89.83267319218092,-14.83267319218092
56,78.13914918181645,-22.13914918181645
72,85.51212495381985,-13.51212495381985
82,88.20264540497467,-6.202645404974675
47,58.55894274415785,-11.558942744157847
61,71.44865443192725,-10.448654431927253
