product_id,hub_id,year,month,current_stock,sales_last_1,sales_last_2,sales_last_3,avg_sales_3,promotion,discount_percentage,festival_flag,returns,target_next_month_demand,predicted_demand,remaining_stock,recommended_restock_quantity,restock_required
P000449,HUB002,2025,10,642,118,125,128,123.66666666666666,0,0.0,1,4,155,117.90174712743791,524.098252872562,0.0,false
P000449,HUB003,2025,10,298,118,114,97,109.66666666666666,1,15.0,1,1,111,116.00470847268943,181.99529152731057,0.0,false
P000449,HUB004,2025,10,665,89,109,68,88.66666666666666,0,0.0,1,4,140,103.45458016718639,561.5454198328136,0.0,false
P000449,HUB005,2025,10,671,127,138,82,115.66666666666666,0,0.0,1,2,120,125.28392758760015,545.7160724123999,0.0,false
P000449,HUB006,2025,10,327,105,108,110,107.66666666666666,0,0.0,1,7,119,135.78437214277858,191.21562785722142,0.0,false
P000449,HUB007,2025,10,500,134,143,97,124.66666666666666,0,0.0,1,1,154,127.59754297358728,372.4024570264127,0.0,false
P000449,HUB008,2025,10,529,85,89,72,82.0,0,0.0,1,5,102,102.91782783897997,426.08217216102,0.0,false
P000449,HUB009,2025,10,700,115,124,86,108.33333333333333,0,0.0,1,3,160,118.05111549173513,581.9488845082649,0.0,false
P000449,HUB010,2025,10,587,120,119,90,109.66666666666666,1,5.0,1,4,102,121.27303596826233,465.7269640317377,0.0,false
P000450,HUB001,2025,10,684,40,38,28,35.33333333333333,0,0.0,1,0,35,37.32807189295427,646.6719281070457,0.0,false
P000450,HUB002,2025,10,410,40,44,37,40.33333333333333,0,0.0,1,0,43,41.733051730164576,368.26694826983544,0.0,false
P000450,HUB003,2025,10,193,31,33,27,30.333333333333332,0,0.0,1,0,44,31.48230350502844,161.51769649497157,0.0,false
P000450,HUB004,2025,10,248,36,28,26,30.0,0,0.0,1,1,35,33.10135318009482,214.8986468199052,0.0,false
P000450,HUB005,2025,10,628,39,39,28,35.33333333333333,0,0.0,1,1,47,37.470532340524784,590.5294676594752,0.0,false
P000450,HUB006,2025,10,312,44,34,37,38.33333333333333,0,0.0,1,1,52,41.33160278803172,270.6683972119683,0.0,false
P000450,HUB007,2025,10,337,39,39,40,39.33333333333333,0,0.0,1,1,50,39.544939723217006,297.455060276783,0.0,false
P000450,HUB008,2025,10,559,29,32,31,30.666666666666664,0,0.0,1,0,39,31.26323678895705,527.7367632110429,0.0,false
P000450,HUB009,2025,10,538,41,35,38,38.0,0,0.0,1,2,41,43.9036661468449,494.0963338531551,0.0,false
P000450,HUB010,2025,10,475,39,41,33,37.666666666666664,0,0.0,1,0,36,39.16886696541516,435.8311330345848,0.0,false
P000451,HUB001,2025,10,392,97,102,84,94.33333333333333,0,0.0,1,3,113,101.25213878495087,290.7478612150491,0.0,false
P000451,HUB002,2025,10,570,155,164,123,147.33333333333331,0,0.0,1,4,144,133.02857988638982,436.9714201136102,0.0,false
P000451,HUB003,2025,10,391,130,98,78,102.0,0,0.0,1,1,145,114.66019013412003,276.33980986587994,0.0,false
P000451,HUB004,2025,10,418,110,87,73,90.0,1,10.0,1,4,143,105.24582661399795,312.75417338600204,0.0,false
P000451,HUB005,2025,10,488,136,102,88,108.66666666666666,0,0.0,1,2,146,122.80817433794026,365.1918256620597,0.0,false
P000451,HUB006,2025,10,282,131,133,117,127.0,0,0.0,1,7,124,139.66131363224454,142.33868636775546,0.0,false
P000451,HUB007,2025,10,745,155,142,121,139.33333333333331,1,20.0,1,1,165,131.45936767406795,613.540632325932,0.0,false
P000451,HUB008,2025,10,578,124,103,78,101.66666666666666,0,0.0,1,2,132,113.91664279500529,464.08335720499474,0.0,false
P000451,HUB009,2025,10,601,137,114,122,124.33333333333333,0,0.0,1,5,120,125.25585599029358,475.7441440097064,0.0,false
P000451,HUB010,2025,10,235,105,98,107,103.33333333333333,0,0.0,1,2,136,105.6342245396324,129.36577546036762,0.0,false
P000452,HUB001,2025,10,483,33,38,25,32.0,0,0.0,1,0,42,34.48494982405127,448.5150501759487,0.0,false
P000452,HUB002,2025,10,472,43,41,41,41.666666666666664,0,0.0,1,1,60,42.25494442928986,429.7450555707101,0.0,false
P000452,HUB003,2025,10,557,30,42,34,35.33333333333333,0,0.0,1,0,37,35.43288339821457,521.5671166017854,0.0,false
P000452,HUB004,2025,10,385,34,39,25,32.666666666666664,1,20.0,1,1,34,35.25828560659593,349.7417143934041,0.0,false
P000452,HUB005,2025,10,408,34,38,33,35.0,0,0.0,1,0,48,35.956150056844095,372.0438499431559,0.0,false
P000452,HUB006,2025,10,458,44,44,35,41.0,1,10.0,1,2,54,47.00444021986166,410.99555978013836,0.0,false
P000452,HUB007,2025,10,352,47,44,33,41.33333333333333,0,0.0,1,2,41,48.04687579347846,303.9531242065215,0.0,false
P000452,HUB008,2025,10,459,31,37,24,30.666666666666664,1,10.0,1,0,33,32.03059586883188,426.9694041311681,0.0,false
P000452,HUB009,2025,10,282,47,44,35,42.0,0,0.0,1,0,49,44.46691404600721,237.53308595399278,0.0,false
P000452,HUB010,2025,10,624,41,41,31,37.666666666666664,0,0.0,1,1,36,40.73066978173593,583.269330218264,0.0,false
P000453,HUB001,2025,10,723,88,85,51,74.66666666666666,0,0.0,1,1,93,83.42631015091877,639.5736898490812,0.0,false
P000453,HUB002,2025,10,271,93,103,80,92.0,0,0.0,1,1,114,96.85240186127587,174.14759813872413,0.0,false
P000453,HUB003,2025,10,275,74,70,54,66.0,0,0.0,1,2,91,73.85804615446736,201.14195384553264,0.0,false
P000453,HUB004,2025,10,528,62,65,53,60.0,0,0.0,1,4,90,76.03712512840399,451.962874871596,0.0,false
P000453,HUB005,2025,10,323,95,95,73,87.66666666666666,0,0.0,1,3,92,96.62226463049609,226.3777353695039,0.0,false
P000453,HUB006,2025,10,295,70,91,64,75.0,0,0.0,1,4,94,86.70619682103474,208.29380317896528,0.0,false
P000453,HUB007,2025,10,409,85,86,60,77.0,0,0.0,1,2,110,84.9797078254826,324.0202921745174,0.0,false
P000453,HUB008,2025,10,213,65,58,53,58.666666666666664,0,0.0,1,3,73,70.80820326141001,142.19179673858997,0.0,false
P000453,HUB009,2025,10,183,92,90,55,79.0,0,0.0,1,3,84,90.42637035370194,92.57362964629806,0.0,false
P000453,HUB010,2025,10,180,87,75,71,77.66666666666666,0,0.0,1,4,97,91.37563272128838,88.62436727871162,0.0,false
P000454,HUB001,2025,10,751,104,104,92,100.0,0,0.0,1,5,133,117.05930006247826,633.9406999375217,0.0,false
P000454,HUB002,2025,10,263,125,149,111,128.33333333333331,0,0.0,1,4,133,124.93004366542772,138.06995633457228,0.0,false
P000454,HUB003,2025,10,509,111,88,78,92.33333333333333,0,0.0,1,0,124,101.62208245233481,407.3779175476652,0.0,false
P000454,HUB004,2025,10,482,84,88,81,84.33333333333333,1,15.0,1,0,112,87.58134809817489,394.4186519018251,0.0,false
P000454,HUB005,2025,10,460,129,125,90,114.66666666666666,0,0.0,1,2,119,123.4725102249262,336.52748977507383,0.0,false
P000454,HUB006,2025,10,435,98,107,108,104.33333333333333,0,0.0,1,1,134,102.5260874556854,332.4739125443146,0.0,false
P000454,HUB007,2025,10,615,115,98,91,101.33333333333333,0,0.0,1,5,138,119.28383816223342,495.71616183776655,0.0,false
P000454,HUB008,2025,10,314,102,90,97,96.33333333333333,0,0.0,1,2,96,99.39788278495817,214.60211721504183,0.0,false
P000454,HUB009,2025,10,212,120,101,88,103.0,0,0.0,1,0,108,112.92420183227757,99.07579816772243,0.0,false
P000454,HUB010,2025,10,771,111,117,69,99.0,0,0.0,1,0,100,107.1560847499805,663.8439152500196,0.0,false
P000455,HUB001,2025,10,406,86,113,88,95.66666666666666,0,0.0,1,6,105,121.16251472310834,284.83748527689164,0.0,false
P000455,HUB002,2025,10,554,121,142,95,119.33333333333333,0,0.0,1,4,134,125.28562350380979,428.7143764961902,0.0,false
P000455,HUB003,2025,10,525,118,83,93,98.0,0,0.0,1,2,115,107.00517791922675,417.99482208077325,0.0,false
P000455,HUB004,2025,10,283,84,79,84,82.33333333333333,0,0.0,1,4,92,94.3659093051663,188.6340906948337,0.0,false
P000455,HUB005,2025,10,342,94,96,96,95.33333333333333,0,0.0,1,2,118,97.01941457778483,244.98058542221517,0.0,false
P000455,HUB006,2025,10,375,91,107,101,99.66666666666666,0,0.0,1,0,150,97.41593767375895,277.58406232624105,0.0,false
P000455,HUB007,2025,10,740,129,118,82,109.66666666666666,0,0.0,1,0,157,121.19481279930076,618.8051872006993,0.0,false
P000455,HUB008,2025,10,444,97,85,78,86.66666666666666,0,0.0,1,1,103,94.13209245188646,349.8679075481135,0.0,false
P000455,HUB009,2025,10,230,108,118,107,111.0,0,0.0,1,0,136,112.3748893177065,117.6251106822935,0.0,false
P000455,HUB010,2025,10,740,87,93,78,86.0,0,0.0,1,0,99,90.27138389865318,649.7286161013468,0.0,false
P000456,HUB001,2025,10,661,130,115,97,114.0,0,0.0,1,3,131,121.90564365288674,539.0943563471133,0.0,false
P000456,HUB002,2025,10,426,165,120,106,130.33333333333331,1,5.0,1,2,157,136.52007029269458,289.4799297073054,0.0,false
P000456,HUB003,2025,10,435,140,114,85,113.0,0,0.0,1,3,148,127.99657713119592,307.0034228688041,0.0,false
P000456,HUB004,2025,10,472,128,93,72,97.66666666666666,0,0.0,1,4,120,114.06651829870927,357.9334817012907,0.0,false
P000456,HUB005,2025,10,496,152,145,124,140.33333333333331,0,0.0,1,3,126,131.38894418335525,364.61105581664475,0.0,false
P000456,HUB006,2025,10,523,144,124,111,126.33333333333333,0,0.0,1,3,128,129.8146493018042,393.1853506981958,0.0,false
P000456,HUB007,2025,10,545,132,156,97,128.33333333333331,0,0.0,1,7,156,150.0388063250321,394.9611936749679,0.0,false
P000456,HUB008,2025,10,504,119,127,87,111.0,1,15.0,1,5,139,127.41583199796844,376.58416800203156,0.0,false
P000456,HUB009,2025,10,411,128,142,87,119.0,0,0.0,1,0,124,125.89869758117052,285.1013024188295,0.0,false
P000456,HUB010,2025,10,180,108,123,92,107.66666666666666,0,0.0,1,2,136,113.66706822552618,66.33293177447382,0.0,false
P000457,HUB001,2025,10,449,54,40,39,44.33333333333333,0,0.0,1,2,59,52.17390785697477,396.8260921430252,0.0,false
P000457,HUB002,2025,10,455,48,63,46,52.33333333333333,0,0.0,1,0,56,54.941146333452224,400.05885366654775,0.0,false
P000457,HUB003,2025,10,256,53,54,43,50.0,0,0.0,1,0,67,53.905576550886586,202.0944234491134,0.0,false
P000457,HUB004,2025,10,330,37,50,42,43.0,0,0.0,1,2,42,44.91167188242943,285.08832811757054,0.0,false
P000457,HUB005,2025,10,480,42,49,45,45.33333333333333,0,0.0,1,1,65,46.27303260992989,433.7269673900701,0.0,false
P000457,HUB006,2025,10,278,52,43,39,44.666666666666664,0,0.0,1,1,66,49.39094673871311,228.60905326128687,0.0,false
P000457,HUB007,2025,10,276,56,48,52,52.0,1,20.0,1,1,51,56.79923142494642,219.2007685750536,0.0,false
P000457,HUB008,2025,10,242,37,50,42,43.0,1,15.0,1,0,53,41.14600742031251,200.85399257968749,0.0,false
P000457,HUB009,2025,10,199,48,43,35,42.0,0,0.0,1,1,65,45.12650874800705,153.87349125199296,0.0,false
P000457,HUB010,2025,10,649,51,39,41,43.666666666666664,0,0.0,1,2,47,49.42955832922178,599.5704416707782,0.0,false
P000458,HUB001,2025,10,186,56,83,67,68.66666666666666,0,0.0,1,1,90,65.72352961945617,120.27647038054383,0.0,false
P000458,HUB002,2025,10,465,75,73,70,72.66666666666666,0,0.0,1,1,105,76.20081609389354,388.79918390610646,0.0,false
P000458,HUB003,2025,10,532,84,61,55,66.66666666666666,0,0.0,1,2,77,76.78149626163714,455.21850373836287,0.0,false
P000458,HUB004,2025,10,461,71,67,51,63.0,0,0.0,1,2,91,70.40449791087285,390.59550208912714,0.0,false
P000458,HUB005,2025,10,452,87,90,74,83.66666666666666,0,0.0,1,3,106,92.15174295491406,359.8482570450859,0.0,false
P000458,HUB006,2025,10,607,86,63,58,69.0,0,0.0,1,0,79,77.71705837147248,529.2829416285275,0.0,false
P000458,HUB007,2025,10,751,84,78,62,74.66666666666666,0,0.0,1,2,104,82.92657029089203,668.0734297091079,0.0,false
P000458,HUB008,2025,10,320,67,75,55,65.66666666666666,1,20.0,1,3,63,75.07312795325949,244.92687204674053,0.0,false
P000458,HUB009,2025,10,389,83,84,52,73.0,0,0.0,1,1,85,79.93359249889902,309.06640750110097,0.0,false
P000458,HUB010,2025,10,646,64,73,59,65.33333333333333,0,0.0,1,4,71,80.65037066224808,565.3496293377519,0.0,false
P000459,HUB001,2025,10,548,45,53,36,44.666666666666664,0,0.0,1,0,63,46.48636023567404,501.51363976432594,0.0,false
P000459,HUB002,2025,10,487,54,66,43,54.33333333333333,0,0.0,1,2,66,60.91835414185648,426.08164585814353,0.0,false
P000459,HUB003,2025,10,304,51,41,42,44.666666666666664,0,0.0,1,0,53,48.033335132530866,255.96666486746915,0.0,false
P000459,HUB004,2025,10,404,52,40,41,44.33333333333333,0,0.0,1,1,61,48.815812945644055,355.18418705435596,0.0,false
P000459,HUB005,2025,10,186,62,56,50,56.0,0,0.0,1,0,60,61.56270649594312,124.43729350405688,0.0,false
P000459,HUB006,2025,10,454,50,47,47,48.0,0,0.0,1,3,57,58.258705110718466,395.74129488928156,0.0,false
P000459,HUB007,2025,10,319,55,65,40,53.33333333333333,1,15.0,1,1,57,56.93229907945879,262.0677009205412,0.0,false
P000459,HUB008,2025,10,589,39,46,41,42.0,0,0.0,1,1,59,41.99519820326515,547.0048017967349,0.0,false
P000459,HUB009,2025,10,823,54,51,50,51.666666666666664,0,0.0,1,0,66,56.52188173906342,766.4781182609365,0.0,false
P000459,HUB010,2025,10,271,56,45,37,46.0,0,0.0,1,2,45,54.13264874249204,216.86735125750795,0.0,false
P000460,HUB001,2025,10,759,107,97,81,95.0,0,0.0,1,4,126,109.47836494051172,649.5216350594883,0.0,false
P000460,HUB002,2025,10,441,115,117,108,113.33333333333333,0,0.0,1,2,170,115.79737275505673,325.2026272449433,0.0,false
P000460,HUB003,2025,10,246,141,137,116,131.33333333333331,0,0.0,1,1,133,128.65973956609108,117.34026043390892,0.0,false
P000460,HUB004,2025,10,298,102,108,106,105.33333333333333,0,0.0,1,1,118,104.79885427389425,193.20114572610575,0.0,false
P000460,HUB005,2025,10,453,111,102,112,108.33333333333333,1,20.0,1,3,152,110.34877820395491,342.6512217960451,0.0,false
P000460,HUB006,2025,10,214,107,107,99,104.33333333333333,0,0.0,1,5,131,119.09908882992835,94.90091117007165,0.0,false
P000460,HUB007,2025,10,449,106,128,93,109.0,0,0.0,1,0,161,113.76666248487332,335.23333751512666,0.0,false
P000460,HUB008,2025,10,773,132,88,77,99.0,0,0.0,1,2,117,115.04221799258963,657.9577820074104,0.0,false
P000460,HUB009,2025,10,620,135,148,97,126.66666666666666,0,0.0,1,3,152,128.53314116652166,491.46685883347834,0.0,false
P000460,HUB010,2025,10,683,108,98,101,102.33333333333333,1,0.0,1,2,129,107.29224026068988,575.7077597393102,0.0,false
P000461,HUB001,2025,10,535,45,46,36,42.33333333333333,0,0.0,1,1,50,44.4601459015039,490.5398540984961,0.0,false
P000461,HUB002,2025,10,330,60,50,39,49.666666666666664,0,0.0,1,0,57,55.2213123229522,274.7786876770478,0.0,false
P000461,HUB003,2025,10,289,34,34,42,36.666666666666664,0,0.0,1,1,55,37.838667430496,251.161332569504,0.0,false
P000461,HUB004,2025,10,572,34,35,34,34.33333333333333,0,0.0,1,1,52,35.69086942019361,536.3091305798064,0.0,false
P000461,HUB005,2025,10,482,48,43,43,44.666666666666664,0,0.0,1,1,51,47.53830750014576,434.4616924998542,0.0,false
P000461,HUB006,2025,10,358,52,51,42,48.33333333333333,0,0.0,1,1,45,52.21967770295626,305.78032229704377,0.0,false
P000461,HUB007,2025,10,256,44,44,42,43.33333333333333,0,0.0,1,0,66,43.91183962812063,212.08816037187938,0.0,false
P000461,HUB008,2025,10,457,47,47,38,44.0,0,0.0,1,0,45,45.49338875365413,411.50661124634587,0.0,false
P000461,HUB009,2025,10,530,42,45,40,42.33333333333333,1,0.0,1,2,45,46.043319196170565,483.95668080382944,0.0,false
P000461,HUB010,2025,10,459,34,41,37,37.33333333333333,0,0.0,1,1,42,38.42434412777827,420.5756558722217,0.0,false
P000462,HUB001,2025,10,248,107,109,103,106.33333333333333,0,0.0,1,6,165,128.83173558560642,119.16826441439358,0.0,false
P000462,HUB002,2025,10,303,128,132,115,125.0,0,0.0,1,7,157,139.4085339737964,163.5914660262036,0.0,false
P000462,HUB003,2025,10,583,124,149,120,131.0,0,0.0,1,4,134,122.66723826801879,460.33276173198124,0.0,false
P000462,HUB004,2025,10,246,125,128,116,123.0,1,20.0,1,1,159,119.68210632921503,126.31789367078497,0.0,false
P000462,HUB005,2025,10,521,117,143,111,123.66666666666666,0,0.0,1,6,162,132.22515406683485,388.7748459331651,0.0,false
P000462,HUB006,2025,10,620,154,126,117,132.33333333333331,0,0.0,1,6,144,138.19913115287568,481.8008688471243,0.0,false
P000462,HUB007,2025,10,205,120,130,116,122.0,0,0.0,1,2,162,118.2827348140572,86.7172651859428,0.0,false
P000462,HUB008,2025,10,325,99,142,103,114.66666666666666,0,0.0,1,5,143,119.66271593016984,205.33728406983016,0.0,false
P000462,HUB009,2025,10,320,123,138,113,124.66666666666666,0,0.0,1,5,186,125.47943789327924,194.52056210672077,0.0,false
P000462,HUB010,2025,10,430,143,122,114,126.33333333333333,0,0.0,1,6,130,135.5002202703438,294.4997797296562,0.0,false
P000463,HUB001,2025,10,393,69,91,76,78.66666666666666,1,10.0,1,2,93,78.94071963148498,314.05928036851503,0.0,false
P000463,HUB002,2025,10,559,114,106,82,100.66666666666666,0,0.0,1,1,106,109.47495650009829,449.5250434999017,0.0,false
P000463,HUB003,2025,10,239,79,79,77,78.33333333333333,1,15.0,1,1,82,81.6808767524674,157.31912324753262,0.0,false
P000463,HUB004,2025,10,215,75,87,67,76.33333333333333,0,0.0,1,0,93,79.45933926835875,135.54066073164125,0.0,false
P000463,HUB005,2025,10,289,72,82,76,76.66666666666666,0,0.0,1,0,98,78.09447031817078,210.90552968182922,0.0,false
P000463,HUB006,2025,10,461,82,76,76,78.0,0,0.0,1,0,110,82.83003594754605,378.16996405245396,0.0,false
P000463,HUB007,2025,10,274,95,83,81,86.33333333333333,1,0.0,1,1,116,92.68065344404961,181.3193465559504,0.0,false
P000463,HUB008,2025,10,512,62,81,57,66.66666666666666,0,0.0,1,1,102,68.73741937859047,443.26258062140954,0.0,false
P000463,HUB009,2025,10,645,94,76,59,76.33333333333333,0,0.0,1,0,91,85.74233586145435,559.2576641385457,0.0,false
P000463,HUB010,2025,10,192,86,64,78,76.0,0,0.0,1,0,93,80.7244169167637,111.2755830832363,0.0,false
P000464,HUB001,2025,10,699,46,37,37,40.0,0,0.0,1,2,47,46.42652115181703,652.573478848183,0.0,false
P000464,HUB002,2025,10,591,50,47,48,48.33333333333333,0,0.0,1,3,56,59.21384685130899,531.786153148691,0.0,false
P000464,HUB003,2025,10,422,53,49,34,45.33333333333333,0,0.0,1,0,56,50.088753549510656,371.91124645048933,0.0,false
P000464,HUB004,2025,10,710,40,34,32,35.33333333333333,0,0.0,1,0,51,37.092436569399005,672.907563430601,0.0,false
P000464,HUB005,2025,10,593,54,56,38,49.33333333333333,0,0.0,1,2,66,56.923933362076625,536.0760666379234,0.0,false
P000464,HUB006,2025,10,372,55,52,34,47.0,0,0.0,1,1,60,51.65434693638345,320.34565306361657,0.0,false
P000464,HUB007,2025,10,296,43,55,43,47.0,0,0.0,1,0,51,46.586543100510156,249.41345689948986,0.0,false
P000464,HUB008,2025,10,369,41,50,39,43.33333333333333,0,0.0,1,0,58,42.828028484020386,326.17197151597964,0.0,false
P000464,HUB009,2025,10,437,49,39,44,44.0,0,0.0,1,1,53,45.83915944234841,391.16084055765157,0.0,false
P000464,HUB010,2025,10,216,47,41,33,40.33333333333333,1,10.0,1,0,51,42.84757857267916,173.15242142732083,0.0,false
P000465,HUB001,2025,10,230,111,129,94,111.33333333333333,0,0.0,1,3,154,117.24139537604887,112.75860462395113,0.0,false
P000465,HUB002,2025,10,344,172,137,123,144.0,0,0.0,1,8,166,151.87429062018163,192.12570937981837,0.0,false
P000465,HUB003,2025,10,466,124,123,95,114.0,0,0.0,1,1,155,120.5148412649512,345.4851587350488,0.0,false
P000465,HUB004,2025,10,613,101,116,113,110.0,0,0.0,1,6,129,126.9612254573594,486.03877454264057,0.0,false
P000465,HUB005,2025,10,587,143,112,91,115.33333333333333,0,0.0,1,6,145,138.50285878506034,448.4971412149397,0.0,false
P000465,HUB006,2025,10,363,116,122,122,120.0,1,15.0,1,0,144,114.93967686803941,248.0603231319606,0.0,false
P000465,HUB007,2025,10,545,142,133,124,133.0,0,0.0,1,4,146,127.95385303458421,417.0461469654158,0.0,false
P000465,HUB008,2025,10,258,121,125,107,117.66666666666666,1,10.0,1,0,157,119.27180710233894,138.72819289766107,0.0,false
P000465,HUB009,2025,10,452,151,139,94,128.0,0,0.0,1,2,172,133.16856529900366,318.83143470099634,0.0,false
P000465,HUB010,2025,10,325,143,107,86,112.0,1,10.0,1,0,153,127.69911464755873,197.30088535244127,0.0,false
P000466,HUB001,2025,10,296,127,87,76,96.66666666666666,0,0.0,1,6,139,125.90736225563185,170.09263774436815,0.0,false
P000466,HUB002,2025,10,502,105,121,118,114.66666666666666,0,0.0,1,3,181,111.94669883092723,390.05330116907277,0.0,false
P000466,HUB003,2025,10,651,100,123,75,99.33333333333333,0,0.0,1,1,123,104.04081329115321,546.9591867088468,0.0,false
P000466,HUB004,2025,10,353,116,89,95,100.0,0,0.0,1,2,108,106.25504728055921,246.7449527194408,0.0,false
P000466,HUB005,2025,10,361,99,125,94,106.0,0,0.0,1,1,137,107.12052142322744,253.87947857677256,0.0,false
P000466,HUB006,2025,10,327,91,116,77,94.66666666666666,1,20.0,1,4,130,105.54917628245887,221.45082371754114,0.0,false
P000466,HUB007,2025,10,625,103,134,83,106.66666666666666,0,0.0,1,0,169,113.78641703123267,511.21358296876735,0.0,false
P000466,HUB008,2025,10,549,83,113,93,96.33333333333333,0,0.0,1,0,116,92.90019276304609,456.0998072369539,0.0,false
P000466,HUB009,2025,10,434,107,109,84,100.0,0,0.0,1,1,145,107.02956754969603,326.970432450304,0.0,false
P000466,HUB010,2025,10,416,106,99,85,96.66666666666666,0,0.0,1,1,122,103.56345131663616,312.43654868336387,0.0,false
P000467,HUB001,2025,10,401,45,44,33,40.666666666666664,0,0.0,1,0,44,43.93473246268599,357.065267537314,0.0,false
P000467,HUB002,2025,10,744,55,62,46,54.33333333333333,1,20.0,1,0,68,58.472469352185186,685.5275306478148,0.0,false
P000467,HUB003,2025,10,746,44,39,37,40.0,0,0.0,1,1,51,42.451884676842774,703.5481153231573,0.0,false
P000467,HUB004,2025,10,459,45,38,34,39.0,0,0.0,1,0,54,41.67514132526697,417.32485867473304,0.0,false
